Space;Experiences Offered;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month
"A modern recently renovated apartment located in 'La Latina' area in the centre of Madrid. This apartment is up to 6 people, offering a spacious living area with two small sunny balconies, two bedrooms, two bathrooms and complete kitchen. Perfect for vacation/holiday or business stays. Additional Information - Smart TV Sony Bravia 42"" - High Speed Wi-fi Authorization of the Community of Madrid for the activity of Housing Tourism Use the Number VT39";none;;La Latina;5.0;5.0;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40889703729099;-3.709373744771094;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;;150.0;;;300.0;30.0;1;10;3;1125;;11;29;34;267;0;;;;;;;;;;;;strict;4.0;
This is a beautiful and bright 65 squared meters apartment, kitchen and full bathroom. It is in the 2nd floor without elevator.  The building used to be a monastery.  Quiet and comfortable. The double bedroom(this one share a little window with the kitchen that it is clouse). I live with my 8 year old daugther,very cute and calm. It is located in one of the best areas of Madrid, right in the center (Malasaña) and you can walk to Gran vía, Chueca, Plaza de España, Sol, Plaza Mayor, restaurants, bars and museums.  Supermarket and Pharmacy are 5 min walk from the apartment.  There is also public transportation (bus and metro).  The nearest metro station is Plaza de España (10 minutes walk). You will love this place!.  Please write me for more information. Precioso apartamento luminoso de 65 metros cuadrados con una habitación individual, una habitación doble, cocina y baño completo.  H  Lavadora, wi-fi...todo incluido.  Está en un segundo piso sin ascensor y el edificio es un antiguo conv;none;;Malasaña;2.0;2.0;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42639202657858;-3.709166672041909;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;34.0;;;;10.0;1;10;5;10;;9;38;53;53;23;2015-05-18;2017-03-26;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;1.0
"The Confortable and renovated apartment with 3 bedroom and 3 bathroom up 10 persons and full kitchen.- Apartment located on the first floor in the building in the center of Madrid. There is microwave, washing machine, TV; RADIO , Internet WI FI. Located just on the corner of the Gran Via, you can walk to every tourist place..";none;;Malasaña;10.0;10.0;;Sol;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.41991030526006;-3.706594443691598;Apartment;Entire home/apt;10;3.0;3.0;6.0;Real Bed;1292.0;99.0;;;;;1;0;2;365;;14;44;74;349;6;2014-01-27;2015-05-25;84.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;5.0;0.15
;none;;;1.0;1.0;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40839413744352;-3.700742247089722;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;14.0;;;;;1;0;4;1125;;0;0;0;0;4;2016-04-05;2016-05-08;93.0;9.0;7.0;10.0;9.0;9.0;9.0;;;flexible;1.0;0.33
Este lugar cuenta con tres  grandes habitaciones, en cada una de ellas hay instaladas cama de matrimonio para dos personas, seguidamente  un prestigioso y ancho salón, así como una cocina equipada con vitrocerámica, horno micro/convención, nevera, cafetera y lavadora, así como utensilios necesarios para cocinar, también tendrás vajilla para siete personas . El baño está equipado con ducha, lavabo, bidé, retrete y secador de pelo, el piso como se puede observar en sus fotografías  tiene una galería de buen tamaño y un pequeño mirador a la calle principal Gutierre de Cetina, por los cuales hace que el sol inunde sus estancias de luz natural. Accommodation: This place has  three big rooms, in each of one there is a bed for two persons, there is a prestigious and wide living room and a kitchen with hob, microwave/convection, refrigerator, coffee maker and washing machine, as well as cooking utensils and dishwasher for seven people. The bathroom is equipped with shower, sink, bidet, toilet;none;;Ciudad Lineal;1.0;1.0;Ciudad Lineal;Pueblo Nuevo;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;ES;Spain;40.429824768175216;-3.642413162724529;Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;;80.0;;;300.0;50.0;6;9;2;1125;;3;10;32;282;28;2016-01-09;2017-03-26;93.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;1.84
;none;;;1.0;1.0;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42313345040684;-3.7050635229238553;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;1125;;0;0;0;0;1;2016-11-26;2016-11-26;;;;;;;;;;flexible;1.0;0.22
Piso muy traquilo  con  todas  las  estancias  independientes, en pleno  centro  de  Madrid, cerquita  del  metro Puerta  Toledo;none;;;1.0;1.0;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40890326103809;-3.713578241358209;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;60.0;350.0;999.0;200.0;30.0;1;0;3;1125;;0;0;12;67;12;2016-04-13;2016-08-11;80.0;8.0;8.0;10.0;9.0;10.0;9.0;;;flexible;1.0;1.0
Alojamiento en Centro de Madrid. Muy próximo a los Museos Reina Sofía, Museo del Prado, Thissen, Casa Encendida, Circo Price...A trece minutos andando de la Puerta del Sol. A una parada de metro de Sol. 500 metros de la estación de Atocha. Metro Lavapiés y Embajadores. Con opción a parking. Para acceder al Centro es necesario solicitar autorización al Ayuntamiento, ya que el acceso con vehículo es restringido a residentes y autorizados. Hay cámaras en las calles que captan la matrícula (90€ multa). En caso de solicitar parking les podre cursar la autorización una vez me hayan facilitado la matricula del vehículo Accommodation in Central Madrid. Very close to the Reina Sofia, Museo del Prado, Thissen, Casa Encendida, Circo Price ... Museums Thirteen minutes walk from the Puerta del Sol. A Sol Metro station in.  500 meters from the Atocha station.  Newly renovated (2016) All new with the best amenities to make you feel at home  It has two bedrooms.  1 bed 1.35  2 Bunks 0,90x 2.00  Availa;none;;Embajadores;2.0;2.0;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40748409496466;-3.699734969818788;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;78.0;;;200.0;24.0;2;18;3;1125;;1;14;38;313;10;2016-07-08;2017-04-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;VT-2162;;strict;2.0;1.09
Es una habitación con cama doble. Cocina y baños nuevos. Muebles nuevos. Calle tranquila para aparcar. Línea de metro alto Extremadura línea 6 a 5 minuto y autobús las 24h. A 10 minutos del centro. Plaza mayor. Puerta del Sol. Gran vía. Etc. A 10 minutos a pie de la casa de campo. Lago. Parque de atracciones. Zoológico y teleférico y parque de Madrid rio. Ideal si quieres estar cerca de centro y disfrutar de la naturaleza en el centro de Madrid!!!!!;none;;;2.0;2.0;;Puerta del Angel;Latina;Madrid;Comunidad de Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.40573217043471;-3.738283454313186;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;;;;;1;5;1;1125;;30;60;90;365;4;2016-05-05;2016-05-30;85.0;10.0;10.0;10.0;10.0;8.0;10.0;;;flexible;2.0;0.35
The apartment is shared for the hosts and occasionally with other guests.;none;;;3.0;3.0;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40731382169002;-3.6947815880325625;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;28.0;;;95.0;;1;5;2;1125;;10;40;65;68;21;2016-11-28;2017-04-06;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;4.77
;none;;;1.0;1.0;;Castellana;Salamanca;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.437038134404695;-3.684215551081498;Apartment;Shared room;2;2.0;1.0;1.0;Real Bed;;55.0;;;;20.0;1;0;2;1125;;30;60;90;365;0;;;;;;;;;;;;flexible;1.0;
;none;;;1.0;1.0;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41035368061445;-3.707748576986415;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;79.0;;;;;1;0;2;2;;13;13;13;73;4;2016-12-09;2017-01-05;85.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;1.0;0.99
Dispone de una terraza;none;;;1.0;1.0;;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.44036076204707;-3.693164619298916;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;79.0;;;;30.0;1;0;2;1125;;5;13;17;281;8;2016-01-03;2017-01-01;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.52
Beautiful and quiet apartment. It is in a privileged place. It is small but with everything you need to spend some incredible days in Madrid. The apartment has been designed to enjoy the comfort of a home. It consists of a bedroom with double bed, a separate bathroom, kitchen equipped with everything you need, living room with sofa and tv. It has everything you need to spend unforgettable days in Madrid. Located in the Historic, Cultural and Commercial Center of Madrid. The Embajadores neighborhood is the most fun of Madrid, with a wide cultural offer, close to the most important museums of the city, such as the Prado, Reina Sofía, Thyssen, The Royal Theater, La Zarzuela, The new Apollo, and countless halls Alternatives and exhibitions. It also has a wide range of cocktail bars, discos and a multitude of international food restaurants, so your stay will be very enjoyable and pleasant. Also, I will recommend the most outstanding sites in the area.;none;;La Latina;2.0;2.0;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.411263596765885;-3.7072645304918033;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;53.0;;;;30.0;1;0;3;1125;;2;20;39;314;17;2017-01-08;2017-04-07;94.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;5.6
;none;;La Latina;1.0;1.0;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41266650706256;-3.710450574019332;Condominium;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;70.0;;;;40.0;2;10;6;1125;;7;19;33;34;1;2017-01-04;2017-01-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.32
;none;;Malasaña;1.0;1.0;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42707195747589;-3.7092758344903953;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;;;1;15;1;1125;;7;37;67;342;0;;;;;;;;;;;;flexible;1.0;
Apartment, 1 Bedroom + Other (See Description), 1 Bath (Sleeps 2-3) This charming and stylish refurbished apartment is located in well known Chueca area, the heart of Madrid, and placed in a classic historical building.  The flat comprises of 1 double bedroom-there is an additional folding bed that can be put up if required-, lounge dinner, kitchen & shower room. It's situated on the 4rd floor and is bright-overlooking the central patio-, quiet and cosy.There is elevator up to 3rd floor.  Within only a few minutes walk, you can reach the main Museums (Reina Sofía, Prado, Thyssen), the most visited and emblematic touristic sites such as the Plaza Mayor, Puerta del Sol, Palacio Real or the Gran Vía and neighbourhoods such as La Latina. There are loads of bars, restaurants, shops, theatres & cinemas around Chueca.  The apartment is well connected on public transportation. There are three underground stations from 2 minutes to 8 minutes walk away, but you really can avoid them as most majo;none;;Justicia;1.0;1.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.4197781770494;-3.697298893364473;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;0.0;66.0;364.0;1350.0;100.0;20.0;2;15;3;365;;11;17;39;314;68;2010-08-09;2017-03-30;92.0;9.0;9.0;9.0;10.0;10.0;9.0;;;strict;1.0;0.84
Barrio en elcentro de la ciudad con la mejor oferta cultural y atractivo arquitectónico. Restaurantes , teatros, Compras Todos los transportes públicos en 2 pasos. Se puede ir andando a todos los lugares de interés.;none;;Justicia;2.0;2.0;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42175799351;-3.699133573904283;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;69.0;;1802.0;250.0;30.0;2;15;3;1125;;0;6;19;292;16;2015-06-22;2016-12-11;93.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;0.73
Casa nueva, limpia y acogedora, compartida con los anfitriones Habitación doble + Habitacion individual Servicios adicionales disponibles Desayuno - 10€/persona Ruta guiada por Madrid. Duración y precio a convenir según disponibilidad Recogida en aeropuerto solo por las mañanas - 20€ Estos servicios se contratarán con el anfitrión directamente, con antelación mínima de 48 horas;none;;;3.0;3.0;;Valdefuentes;Hortaleza;Madrid;Comunidad de Madrid;28050;Madrid;Madrid, Spain;ES;Spain;40.49615348966548;-3.658808837213161;House;Private room;3;1.0;1.0;2.0;Real Bed;;90.0;;;;;1;0;1;7;;21;51;81;356;3;2016-08-17;2016-10-07;80.0;9.0;9.0;9.0;10.0;9.0;7.0;;;strict;3.0;0.38
Es un apartamento tranquilo para alguien que quiera pasar unos días en Madrid o venir a algunas jornadas de trabajo.;none;;;1.0;1.0;;Sol;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4171526546548;-3.703207102721528;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;21.0;;;;;1;0;1;6;;9;23;37;37;5;2017-03-05;2017-03-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;4.29
¡Encantada de recibiros en mi casa! Es un gran piso luminoso en pleno centro de Madrid.  La habitación tiene una cama de 1,10, un escritorio y una estantería. También puedes utilizar el vestidor de la casa para poder colgar la ropa.  Baño privado.;none;;Palacio;1.0;1.0;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.413609188372206;-3.7150718041887143;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;30.0;;;;;1;0;2;1125;;10;40;70;71;0;;;;;;;;;;;;flexible;1.0;
Penthouse duplex with terrace 90m2. It has a very spacious living room and kitchen.There is two bedrooms, one of them is in the second flor. The neighborhood is very quiet, but it take just about 20 minutes to arrive to the city center(sol) by metro.;none;;Bellas Vistas;1.0;1.0;Bellas Vistas;Bellas Vistas;Tetuán;Madrid;Community of Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.4542965177116;-3.7068638205373374;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;83.0;;;;25.0;1;0;3;1125;;1;30;60;335;40;2014-04-28;2017-01-01;90.0;9.0;9.0;10.0;10.0;8.0;9.0;;;moderate;1.0;1.11
;none;;;1.0;1.0;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.412448301552814;-3.70884948348169;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;26.0;;;;;1;0;1;1125;;5;28;58;333;2;2017-01-29;2017-03-29;100.0;10.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.86
3 Habitaciones privadas . Apartamento espacioso, reformado y luminoso, situado en el quinto piso del edificio con ascensor y que consta de tres habitaciones privadas , baño principal, una habitacion con baño privado, , .Todas las habitaciones tienen aire acondicionado, conexion TV, WIFI, armarios empotrados, calefacion de caldera de gas y camas de 135mm o 90mm, segun modelo.El baño principal consta de dos duchas independientes y es muy luminoso y (URL HIDDEN) ubicacion es la perfecta y optima si lo que deseas es exclusividad, cercania, diversion, deportes o turismo (Banco de España,Puerta del Sol,Puerta de Alcala,Gran Via, Parque del Retiro) con cadenas de distribucion al crucar la calle (DIA, Carrefour, El Corte Ingles).Hacer compras en las mejores tiendas de la Gran Via de Madrid  o visitar museos como el Museo del Prado a 10 minutos a pie.Las paradas de transporte publico de Metro (Sevilla) y de numerosisimas lineas de autobuses, se encuentran a escasos 2 minutos del apartamento.;none;;Cortes;2.0;2.0;Cortes;Cortes;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41855828181073;-3.6992465388130302;Apartment;Private room;6;2.0;1.0;5.0;Real Bed;;39.0;;500.0;;25.0;1;20;30;1125;;9;30;60;335;28;2013-11-30;2017-02-01;94.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;2.0;0.69
Bonito y acogedor apartamento ubicado en el corazón de Madrid, en el moderno barrio de CHUECA. Primera planta de una clásica finca madrileña.  Completamente renovado y equipado. Hay wifi.;none;;Justicia;1.0;1.0;Justicia;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42171030507391;-3.699339596275878;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;65.0;410.0;1300.0;;;1;0;3;1125;;16;43;64;339;42;2014-10-26;2017-01-02;93.0;10.0;10.0;9.0;10.0;10.0;10.0;;;moderate;1.0;1.41
El piso es muy acogedor y cálido en el que se transmite mucha tranquilidad y energía positiva. La decoración y los pequeños detalles decorativos ayudan a que uno se sienta cómodo para una estancia inolvidable en una de las mejores zonas de Madrid. El piso cuenta con calefacción central, lo que ayuda a pasar un invierno cálido. Cuenta con dos habitaciones dobles, una con un armario grande, y la otra con un vestidor. El piso es amplio y cómodo, con un baño con ducha y un amplio salón-cocina con barra americana para disfrutar de unos buenos desayunos. cuenta también con todos los electrodomésticos.;none;;Trafalgar;1.0;1.0;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43703896367232;-3.701811739642834;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;88.0;500.0;1700.0;250.0;35.0;1;0;3;1125;;0;0;0;0;26;2015-10-17;2017-01-07;97.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;1.0;1.44
Set in the Tramuntana mountain range just above picturesque Cala Deia, this  refurbished 19th century tower is a property away from it all. Surrounded by stunning woodlands, with breathtaking views of the sea and Deia village, this holiday home is truly paradise. The open plan layout allows an airy, fresh  atmosphere extend through the house and the large balcony and rooftop terrace space offers fantastic panoramic scenery. This property sets the perfect environment for a romantic getaway or a rejuvinating break from the hustle and bustle of everyday life in a truly Mallorcan style!;none;;Palacio;68.0;68.0;;Deyá;;Deià;Illes Balears;07179;Mallorca Island;Deià, Spain;ES;Spain;39.75905197984243;2.6429929913826458;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;95.0;;;100.0;145.0;1;0;7;1125;;5;14;30;136;28;2015-07-10;2016-10-16;95.0;10.0;10.0;9.0;9.0;9.0;9.0;;;super_strict_60;63.0;1.37
Plaza Comendadoras Lux Apartment: This comfortable and luxurious vacation rental apartment in Madrid has one separate bedroom and is able to house for up to five people. There is no doubt this is one of the best choices for your stay in the capital of Spain. This apartment has two large balconies with a fantastic view of one of the most charming squares of Madrid: Plaza de Comendadoras,  in the heart of Madrid, close to the Conde Duque Cultural Center and the Plaza de España. As we crossed the threshold of this great apartment of 75 square meters, the first thing you'll notice is the luxurious white leather sofa of the prestigious Italian brand Natuzzi. From this comfortable and large sofa with chaise lounge you can enjoy the view over the square and feel at home thanks to the pay cable television in a magnificent flat screen TV, internet, WIFI, telephone, DVD, air conditioning, a beautiful wood floor and a fantastic light coming through the large balcony. All these details add up to a;none;;Arapiles;11.0;11.0;Malasaña;Universidad;Centro;Madrid;Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42791316481744;-3.7099928761218366;Apartment;Entire home/apt;5;;1.0;3.0;Real Bed;807.0;102.0;642.0;2163.0;300.0;42.0;1;11;3;365;;3;33;56;331;16;2011-10-02;2017-02-19;91.0;9.0;9.0;10.0;9.0;9.0;8.0;;;strict;11.0;0.24
